id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
2384,15592999,Miah,731,Germany,Male,34.0,2,120596.32,1,1.0,1.0,134910.53,0
117862,15653773,O'Sullivan,709,France,Male,38.0,6,0.0,2,1.0,0.0,161444.02,0
128875,15771855,Y?an,807,France,Female,39.0,9,0.0,2,1.0,1.0,160948.87,0
159173,15773501,Chibueze,527,France,Female,44.0,10,143566.85,1,1.0,0.0,133639.34,1
114421,15612071,Walker,817,France,Female,33.0,10,108466.1,1,0.0,1.0,82970.14,0
141462,15637138,Yobanna,652,France,Male,39.0,1,83888.54,2,1.0,1.0,160529.71,0
115402,15671409,Fanucci,715,Germany,Male,48.0,3,132876.04,1,1.0,1.0,159823.31,1
34845,15696834,Stange,724,Spain,Female,31.0,7,186796.37,1,1.0,0.0,186884.04,0
139244,15610755,Lombardi,624,Germany,Female,41.0,6,127543.11,1,1.0,1.0,133059.15,0
133133,15801392,Iadanza,684,Spain,Male,57.0,4,0.0,2,1.0,1.0,180769.5,0
50168,15595067,Ch'ang,674,France,Female,31.0,5,0.0,1,0.0,0.0,8991.17,0
99206,15693883,Efremov,635,Germany,Male,40.0,10,135983.08,2,0.0,0.0,85424.04,0
4450,15667046,Onio,667,France,Female,35.0,2,122806.95,1,0.0,0.0,15120.86,0
135500,15683625,Zetticci,758,France,Male,35.0,6,0.0,2,1.0,1.0,87412.24,0
69682,15748381,Clements,727,Spain,Female,29.0,5,0.0,1,0.0,1.0,66561.9,0
131915,15720662,K'ung,648,France,Male,26.0,6,0.0,2,0.0,1.0,93783.0,0
113257,15743818,Stevens,569,France,Male,39.0,9,142475.87,1,0.0,1.0,180932.46,0
100905,15750099,Shih,681,France,Female,37.0,2,0.0,2,1.0,1.0,107955.67,0
149581,15705313,Stange,688,France,Female,35.0,2,58036.33,1,1.0,1.0,83335.78,0
122070,15664808,Liao,730,France,Male,35.0,0,105784.73,1,0.0,1.0,74849.32,0
55346,15672434,T'ang,611,Spain,Male,27.0,10,0.0,2,1.0,1.0,136610.62,0
38810,15597967,Mazzanti,847,Germany,Male,45.0,7,108805.42,1,1.0,0.0,136491.72,1
122737,15672626,Onwubiko,577,Spain,Female,40.0,3,131374.37,1,1.0,1.0,166678.01,0
62075,15735784,Gardner,556,France,Male,38.0,8,0.0,2,1.0,0.0,47848.56,0
15927,15676966,Shih,637,France,Male,45.0,1,144258.52,1,1.0,1.0,76637.38,1
15151,15718443,Yobachukwu,682,Spain,Female,56.0,2,0.0,1,1.0,1.0,173912.29,1
144088,15585599,Stone,530,France,Female,37.0,8,0.0,2,0.0,1.0,141872.52,0
104186,15739077,Chukwuhaenye,662,France,Male,38.0,1,129770.53,1,1.0,1.0,57594.84,0
140491,15697329,Rizzo,473,Germany,Female,25.0,7,137482.14,1,1.0,0.0,109632.55,0
120061,15705034,Genovesi,652,Spain,Female,46.0,1,107553.47,1,1.0,1.0,55313.41,1
7962,15623450,Tuan,670,France,Female,22.0,3,0.0,2,0.0,0.0,152740.15,0
99638,15777599,Esposito,746,France,Male,34.0,5,141806.0,2,1.0,1.0,183494.87,0
105643,15792862,Y?,681,France,Female,35.0,4,0.0,2,0.0,1.0,81175.25,0
155364,15598088,Hsiung,656,France,Female,32.0,8,0.0,1,1.0,1.0,118724.69,0
20851,15800251,Madueke,850,Spain,Female,41.0,8,0.0,2,0.0,1.0,94815.04,0
157868,15713559,Onyemauchechukwu,721,Germany,Female,43.0,5,146602.25,1,1.0,1.0,72946.95,1
118975,15656829,Okwudilichukwu,549,France,Male,27.0,0,0.0,2,1.0,0.0,135875.51,0
110812,15672798,Lo,748,France,Male,44.0,8,107573.31,1,1.0,1.0,106637.13,0
56276,15576602,Miah,741,France,Male,55.0,5,0.0,1,1.0,0.0,88866.39,1
62293,15601008,Nnachetam,699,France,Male,40.0,2,80927.56,1,1.0,1.0,193014.26,0
41190,15586959,Nwachinemelu,684,France,Male,32.0,8,0.0,2,1.0,1.0,161253.83,0
2398,15774551,Toscani,569,Germany,Female,43.0,9,127655.22,1,1.0,0.0,168816.03,1
53937,15738751,Beit,493,France,Female,46.0,5,0.0,2,1.0,1.0,1907.66,0
148089,15703953,Nnamutaezinwa,567,France,Female,60.0,5,88937.73,1,1.0,0.0,167939.6,1
144539,15570835,Chia,516,France,Female,32.0,4,109196.34,2,0.0,1.0,73470.18,0
115828,15800554,H?,712,France,Male,36.0,4,0.0,2,1.0,1.0,138700.86,0
54698,15706593,Mancini,653,France,Male,37.0,7,0.0,2,1.0,1.0,137065.94,0
107191,15672756,Mills,716,France,Female,35.0,8,112808.18,1,0.0,1.0,17848.3,1
78377,15733447,Tien,492,France,Female,38.0,7,132576.05,1,1.0,1.0,155853.39,0
109302,15806913,Hsieh,686,Spain,Female,42.0,7,0.0,2,1.0,1.0,93568.77,0
93555,15589643,Ngozichukwuka,684,Spain,Female,41.0,7,0.0,1,0.0,1.0,138394.37,0
161165,15616666,Fanucci,701,Spain,Male,48.0,9,65974.97,1,1.0,0.0,157939.21,0
124760,15589257,H?,509,Germany,Male,37.0,1,136936.52,2,0.0,1.0,122570.93,0
161177,15796413,Hao,746,France,Male,33.0,1,0.0,2,0.0,0.0,91947.72,0
23068,15599081,Trevisani,578,Germany,Female,42.0,8,149332.48,1,0.0,1.0,100834.22,1
132771,15682619,Calabrese,645,Spain,Male,32.0,1,101247.27,1,1.0,1.0,152373.59,0
61456,15749300,Aksyonov,614,France,Male,26.0,3,0.0,2,1.0,1.0,67734.79,0
33607,15684469,Y?an,685,France,Male,44.0,6,0.0,2,1.0,1.0,182960.46,0
125014,15653547,Tuan,714,France,Male,42.0,3,0.0,2,1.0,1.0,113581.85,0
79674,15725024,Hargreaves,639,France,Male,34.0,9,0.0,2,1.0,0.0,133059.15,0
40728,15680112,Ewing,735,Spain,Male,34.0,1,127545.92,1,1.0,1.0,119712.78,0
17495,15767432,Ts'ai,789,Germany,Female,49.0,4,90544.0,1,1.0,0.0,61240.87,1
70026,15610686,Melton,850,France,Female,63.0,8,169832.57,1,0.0,0.0,184107.26,0
118536,15595766,Ponce,653,Spain,Male,32.0,1,0.0,2,1.0,0.0,1843.24,0
90674,15635244,Ritchie,716,France,Female,27.0,6,0.0,2,1.0,1.0,98998.61,0
116740,15657553,Walker,555,France,Male,37.0,9,92567.38,2,0.0,0.0,122474.81,0
47987,15742824,Debellis,628,France,Male,36.0,7,0.0,2,0.0,1.0,38196.24,0
153148,15603925,Greco,779,Spain,Female,26.0,4,174318.13,2,0.0,1.0,38296.21,1
13322,15586522,Hsueh,669,Germany,Male,38.0,8,121801.72,2,1.0,0.0,177719.88,0
163862,15654562,Ma,850,Spain,Male,35.0,5,174088.3,4,1.0,1.0,5669.31,0
22132,15762543,Goliwe,720,Spain,Male,45.0,8,97188.62,1,0.0,0.0,91881.29,0
50161,15782591,Onwumelu,718,France,Male,40.0,7,138053.66,1,1.0,0.0,162053.92,0
163520,15692226,Yobanna,662,France,Female,30.0,3,113688.22,1,1.0,1.0,140780.8,0
135600,15650924,Trevisani,583,Germany,Male,40.0,8,115532.52,2,1.0,0.0,174738.2,0
95026,15748673,Chinomso,850,France,Female,40.0,10,97786.08,1,0.0,0.0,51554.58,1
155633,15617352,Hsiao,719,France,Female,35.0,5,0.0,2,0.0,0.0,101515.76,0
115278,15730448,Genovesi,610,Spain,Female,36.0,8,105173.99,2,0.0,0.0,97475.84,0
141866,15664543,Tuan,684,France,Male,42.0,3,0.0,2,1.0,1.0,94875.03,0
23100,15591915,Uchenna,746,France,Female,33.0,6,0.0,2,1.0,0.0,60721.4,1
117670,15707322,Walker,652,Germany,Male,33.0,6,78854.81,2,0.0,1.0,126513.99,0
69486,15750545,Chidiebere,629,France,Male,44.0,4,0.0,4,0.0,0.0,117572.59,1
149121,15702601,Udegbulam,641,France,Male,36.0,6,0.0,2,1.0,1.0,161457.82,0
119490,15692931,Macleod,605,France,Female,27.0,4,0.0,2,1.0,0.0,158887.09,0
30723,15776745,Chien,587,France,Male,71.0,4,0.0,2,1.0,1.0,129964.92,0
116068,15676966,T'ien,711,France,Female,39.0,10,0.0,2,1.0,0.0,183572.39,0
24477,15789413,Ts'ai,757,France,Male,25.0,3,0.0,2,1.0,1.0,4459.5,0
94102,15684469,Ch'iu,587,France,Male,37.0,9,125547.53,1,0.0,0.0,122976.65,1
101390,15750547,Okeke,518,Germany,Female,44.0,9,135870.01,3,0.0,0.0,53087.98,1
25687,15751723,Teng,521,France,Male,40.0,5,0.0,2,1.0,0.0,153871.61,0
61307,15650026,Bage,599,France,Male,33.0,4,0.0,2,0.0,0.0,55835.66,0
54770,15629551,Yeh,697,France,Female,33.0,4,185514.64,1,1.0,0.0,112333.95,0
124049,15798849,Chukwufumnanya,717,Spain,Male,38.0,5,141796.74,1,1.0,1.0,129964.94,0
61457,15582777,Nkemakonam,696,Spain,Male,33.0,5,0.0,2,1.0,1.0,90878.78,0
37810,15630363,Zuyev,691,France,Male,31.0,8,93578.67,1,1.0,1.0,118719.63,0
49329,15742834,Liao,640,France,Male,35.0,1,0.0,2,1.0,1.0,10908.33,0
48324,15742728,Chukwudi,675,Germany,Female,51.0,9,127557.69,3,0.0,0.0,132467.98,1
48283,15793854,Maclean,705,Spain,Female,46.0,4,0.0,2,1.0,0.0,143681.63,1
117882,15689953,Yudin,696,France,Male,31.0,6,0.0,2,1.0,1.0,168034.8,0
62392,15681026,Okeke,584,France,Male,31.0,4,123894.22,1,1.0,0.0,52380.58,0
71330,15696812,Ogochukwu,687,France,Male,28.0,8,146033.62,1,1.0,1.0,25399.7,0
89632,15668504,Pirozzi,807,Spain,Male,42.0,5,0.0,2,0.0,0.0,83700.66,0
79802,15623668,Fanucci,685,France,Male,30.0,4,0.0,2,1.0,1.0,172576.43,0
133784,15785531,Nwokike,693,France,Female,35.0,0,0.0,2,1.0,1.0,91406.0,0
46410,15592229,Ch'iu,516,France,Female,37.0,9,129859.59,1,1.0,0.0,120870.16,0
60105,15659501,Ch'eng,578,Spain,Female,34.0,10,161592.76,1,1.0,1.0,177834.79,0
31667,15784320,Martin,584,France,Male,29.0,1,72664.0,1,1.0,1.0,157072.91,0
53211,15668818,Teng,850,France,Female,34.0,0,155060.7,2,1.0,0.0,162763.01,0
141009,15666981,Goliwe,587,France,Male,60.0,4,0.0,2,0.0,1.0,122547.02,0
124913,15697035,Hsieh,590,Germany,Female,49.0,5,141787.31,1,1.0,0.0,133535.29,1
63969,15780779,Young,602,France,Male,33.0,6,0.0,2,1.0,1.0,171733.9,0
108973,15641782,T'ang,543,France,Female,40.0,1,0.0,2,1.0,1.0,180712.52,0
37456,15591036,K'ung,594,Spain,Male,40.0,9,76769.13,1,1.0,0.0,62497.22,0
1887,15737452,Maclean,751,France,Male,32.0,7,0.0,2,0.0,1.0,62810.91,0
65524,15706538,Ch'in,694,Germany,Female,31.0,4,147974.87,1,1.0,1.0,163830.34,0
104169,15619116,Lu,611,Spain,Female,43.0,0,147852.71,2,0.0,1.0,60979.71,0
35739,15627298,Vinogradova,589,France,Male,36.0,7,0.0,2,0.0,1.0,86490.09,0
105767,15753639,Uspensky,652,France,Male,36.0,2,126477.41,1,0.0,0.0,92378.54,0
74379,15804950,Chia,653,Germany,Male,38.0,2,97565.74,2,1.0,1.0,105746.94,0
49497,15792818,Sun,614,France,Male,39.0,3,151914.93,1,0.0,0.0,56459.45,0
70425,15784320,Udinese,803,Germany,Male,36.0,1,110939.3,2,1.0,0.0,198486.02,0
32460,15703544,Hung,559,Spain,Male,34.0,0,0.0,1,0.0,0.0,182988.94,0
161872,15667460,Cattaneo,645,Germany,Male,21.0,6,125470.81,2,1.0,0.0,102297.15,0
120615,15690164,Baresi,684,France,Male,45.0,8,0.0,2,1.0,0.0,72930.16,0
107086,15586959,Chukwujekwu,597,Germany,Female,55.0,5,102365.37,1,0.0,1.0,141581.86,1
110124,15675650,Duncan,486,France,Male,39.0,8,0.0,2,1.0,1.0,120531.31,0
87248,15709511,Chinweike,790,France,Male,33.0,6,155823.2,1,1.0,0.0,140800.31,0
119018,15673971,Houghton,655,Germany,Male,44.0,6,146498.76,2,1.0,0.0,64853.51,0
80818,15745621,Wertheim,640,Spain,Female,32.0,8,118879.35,2,1.0,1.0,19131.71,0
132221,15793883,Toscani,678,Spain,Male,41.0,9,80926.03,1,0.0,0.0,676.05,0
11183,15683339,Goddard,540,France,Male,48.0,0,0.0,1,1.0,1.0,108469.2,0
14506,15752991,Pisano,696,France,Female,28.0,2,0.0,1,1.0,0.0,84533.24,0
12255,15694879,Kenechukwu,487,France,Male,36.0,4,95478.17,2,0.0,1.0,163554.55,0
162544,15585490,Nkemdilim,746,France,Female,28.0,4,0.0,1,0.0,1.0,65166.6,0
59110,15579617,Ugochukwu,685,France,Female,33.0,1,0.0,2,1.0,0.0,162599.82,0
95770,15752731,Trevisani,758,Spain,Female,40.0,10,0.0,2,0.0,1.0,141756.32,0
2035,15595592,Lai,708,France,Female,38.0,2,0.0,2,1.0,1.0,179673.11,0
113871,15802088,Kuo,721,Spain,Male,59.0,6,0.0,1,1.0,0.0,79450.61,1
90730,15593773,Olejuru,646,France,Male,38.0,1,0.0,2,0.0,0.0,81483.64,0
154061,15761654,Nworie,743,Spain,Female,35.0,10,0.0,2,1.0,1.0,88890.05,0
138005,15652700,L?,758,France,Female,38.0,1,0.0,2,1.0,0.0,86767.48,0
104437,15761286,Fan,696,Germany,Female,66.0,7,119499.42,1,1.0,1.0,174027.3,0
156645,15593969,Abramovich,630,Spain,Female,39.0,7,135483.17,1,0.0,1.0,140881.2,1
113294,15697510,Nwankwo,545,Spain,Male,50.0,2,81210.72,1,1.0,0.0,140724.64,1
123270,15597945,Hsia,635,France,Female,49.0,7,65328.4,1,1.0,0.0,127543.81,1
75951,15593499,Trevisani,649,France,Male,62.0,5,117556.59,1,1.0,1.0,162960.05,0
107990,15743817,Y?an,586,France,Female,35.0,3,135903.33,1,1.0,0.0,164741.5,0
5683,15647546,Wunder,586,France,Female,38.0,1,103895.31,1,1.0,1.0,159808.95,0
124724,15575409,Rozhkova,718,France,Male,32.0,10,0.0,1,1.0,1.0,101319.76,0
12804,15690670,L?,593,Spain,Female,34.0,0,0.0,2,1.0,0.0,131283.6,0
106701,15778936,Lettiere,628,France,Male,28.0,8,0.0,2,1.0,1.0,143086.09,0
61649,15789379,Toscani,575,France,Male,29.0,1,123783.91,1,1.0,0.0,176883.42,0
99500,15797787,Ikedinachukwu,619,France,Female,27.0,0,117314.92,1,0.0,1.0,148087.88,0
18392,15803415,Chidubem,650,France,Male,63.0,6,96653.12,1,1.0,1.0,119059.48,1
157079,15652658,Iweobiegbunam,813,Spain,Female,39.0,5,0.0,2,0.0,1.0,73564.44,0
112303,15682463,Rizzo,643,Germany,Female,46.0,8,133811.77,1,1.0,0.0,162699.7,1
13133,15724181,Hudson,645,Spain,Male,43.0,5,0.0,2,1.0,0.0,157360.9,0
81705,15792453,Onuoha,600,France,Female,32.0,8,0.0,2,1.0,0.0,149184.15,0
1776,15658890,Chidozie,606,France,Male,39.0,3,154763.99,1,1.0,1.0,178222.83,0
37076,15784700,Smith,793,France,Male,19.0,3,106414.57,1,1.0,0.0,52367.29,0
73592,15626983,Ponomarev,489,France,Female,48.0,7,97732.69,2,1.0,1.0,162697.93,0
36536,15747757,Scott,521,Germany,Male,41.0,3,102767.3,1,1.0,1.0,116471.29,0
116675,15603156,Elewechi,571,France,Female,33.0,8,0.0,2,1.0,0.0,102750.7,0
20156,15674750,Hsiung,561,Spain,Female,40.0,0,0.0,2,1.0,1.0,132861.9,0
106934,15576714,Tsai,687,Spain,Male,35.0,1,0.0,2,1.0,0.0,154767.34,0
43857,15773481,Ch'eng,779,Spain,Male,31.0,6,0.0,2,0.0,1.0,151581.79,0
82447,15589739,North,567,Spain,Male,49.0,1,0.0,1,1.0,0.0,82938.99,1
88201,15682468,Ch'iu,641,Germany,Male,35.0,3,136855.94,1,1.0,0.0,158043.11,0
109088,15796957,Zito,753,Germany,Female,57.0,3,110112.54,3,1.0,1.0,86699.98,1
104433,15623346,Ibezimako,738,Spain,Female,34.0,7,0.0,4,1.0,0.0,123957.82,1
53613,15793671,Bancks,644,France,Male,50.0,9,0.0,1,1.0,0.0,158032.5,0
120495,15585853,Teng,613,France,Male,32.0,3,0.0,2,1.0,1.0,82868.34,0
96334,15621383,Padovano,587,France,Male,31.0,6,0.0,2,0.0,1.0,77510.41,0
37459,15718247,Fiorentino,602,Germany,Female,37.0,7,91621.69,1,1.0,0.0,166520.96,0
75524,15803633,T'ien,678,France,Male,40.0,1,0.0,2,0.0,0.0,82106.19,0
100521,15672970,Palerma,669,France,Female,20.0,9,0.0,2,1.0,0.0,31921.95,0
80481,15632050,T'ao,710,Germany,Male,39.0,9,98590.25,2,0.0,0.0,138071.19,0
154665,15696539,Hardy,806,Germany,Male,48.0,9,123575.51,1,0.0,1.0,140168.36,1
23563,15673837,McIntyre,684,France,Male,37.0,8,0.0,2,1.0,1.0,172097.95,0
63425,15604576,Dynon,583,France,Male,34.0,4,78829.53,1,0.0,1.0,12148.2,0
10493,15662294,Bennett,724,France,Female,38.0,2,117810.79,1,0.0,1.0,120512.08,0
153100,15613787,Liao,721,France,Male,29.0,6,140900.04,2,0.0,1.0,105711.68,0
91179,15614687,Tien,677,Germany,Female,45.0,8,148770.61,2,0.0,1.0,191057.76,0
15245,15657529,Chien,627,Germany,Male,33.0,2,112940.08,2,1.0,0.0,182099.74,1
96861,15635143,Mamelu,547,France,Male,30.0,2,105899.49,1,1.0,0.0,149972.89,0
148310,15603465,Zikoranachidimma,699,France,Male,32.0,7,0.0,2,1.0,1.0,79342.33,0
145416,15629299,Zetticci,587,France,Female,35.0,9,0.0,2,0.0,0.0,109988.09,0
59681,15768487,Liao,584,Germany,Female,39.0,1,149961.37,1,0.0,1.0,163471.65,1
57435,15771529,Chibuzo,609,Germany,Female,44.0,5,130274.22,1,1.0,1.0,172450.04,1
110629,15799811,Herrera,524,France,Male,40.0,10,0.0,2,1.0,0.0,127847.25,0
123699,15592751,Liao,745,France,Male,45.0,1,0.0,1,0.0,0.0,62944.75,1
14295,15692926,White,678,France,Male,33.0,1,0.0,2,1.0,0.0,131300.24,0
28394,15771772,L?,684,Spain,Male,39.0,5,0.0,2,1.0,0.0,91622.22,0
37032,15771668,Landseer,557,Germany,Male,44.0,10,134956.02,1,1.0,0.0,94949.84,0
90399,15696054,Chidozie,597,Spain,Female,35.0,8,110928.71,1,1.0,0.0,161836.31,0
117239,15642291,Hsieh,713,France,Female,30.0,4,0.0,2,1.0,1.0,149814.4,0
34503,15786680,Piazza,694,France,Male,47.0,7,0.0,2,1.0,1.0,155700.15,0
164973,15772417,Mazzi,562,France,Male,33.0,5,0.0,2,1.0,0.0,61531.86,0
10324,15682468,Hsia,628,Spain,Male,38.0,2,0.0,2,1.0,0.0,151325.19,0
5543,15593683,Onyemauchechukwu,624,France,Male,41.0,1,0.0,2,1.0,0.0,82922.69,0
124562,15686907,Hsia,558,France,Male,40.0,9,0.0,1,1.0,0.0,84972.9,1
63243,15758510,Frolova,514,France,Male,31.0,6,0.0,2,1.0,0.0,152491.22,0
92623,15641582,Chinweuba,581,Germany,Female,51.0,2,142989.05,1,1.0,0.0,93895.32,1
82546,15571941,Nnanna,584,France,Male,34.0,1,111565.94,1,1.0,0.0,95578.62,0
10894,15705281,Burt,800,Spain,Male,38.0,9,0.0,1,1.0,1.0,78744.39,0
130932,15680112,Tisdall,671,Spain,Female,38.0,7,131078.42,1,0.0,1.0,119348.76,0
68995,15646615,Chiawuotu,627,France,Male,46.0,1,102541.15,1,1.0,0.0,162810.5,0
58751,15724428,Abel,544,France,Male,48.0,8,0.0,2,1.0,0.0,61581.2,0
131153,15769974,Yermakova,478,France,Male,40.0,0,113257.32,2,1.0,1.0,63495.85,0
144780,15584190,Esposito,594,Spain,Female,32.0,5,120074.97,2,1.0,0.0,162961.79,0
49778,15770375,Tao,738,Germany,Female,37.0,1,122314.1,1,1.0,0.0,81251.06,0
21537,15777907,Liang,791,Germany,Female,33.0,3,81245.79,1,1.0,0.0,144413.92,0
127322,15594685,Hall,725,France,Female,49.0,2,0.0,2,0.0,0.0,164482.92,0
5071,15729083,De Neeve,581,Spain,Male,39.0,5,0.0,1,1.0,0.0,62810.99,0
164225,15692430,Hsu,748,France,Female,34.0,4,0.0,2,1.0,0.0,35418.13,0
161413,15586870,Niu,627,Spain,Male,27.0,7,0.0,2,1.0,1.0,186180.42,0
4497,15575694,Yobachukwu,638,Spain,Female,35.0,7,0.0,2,1.0,1.0,51637.67,0
126470,15722409,Knepper,644,Spain,Female,41.0,3,125860.2,1,1.0,1.0,49833.5,0
152993,15785167,Zetticci,762,Germany,Female,44.0,5,155059.1,1,0.0,0.0,177844.06,1
23734,15612108,Shen,580,Germany,Female,36.0,2,137852.96,2,0.0,1.0,106918.67,0
48972,15661160,Chia,676,Germany,Male,57.0,7,165878.69,1,1.0,1.0,90908.87,1
124254,15682756,Aksenov,662,France,Female,29.0,2,0.0,2,0.0,0.0,96985.1,0
130851,15779522,Efimov,770,Spain,Female,30.0,0,0.0,2,1.0,0.0,109355.73,0
164748,15628219,Benson,567,Germany,Female,37.0,3,111911.63,1,1.0,1.0,110359.68,0
149902,15745048,Hs?,669,France,Male,53.0,2,0.0,2,1.0,0.0,129890.84,1
31632,15706128,Zhdanov,632,France,Male,21.0,1,0.0,1,1.0,0.0,84008.66,1
65224,15684318,De Mestre,696,France,Male,29.0,6,146093.65,2,1.0,1.0,126475.79,0
59585,15650258,De Luca,674,France,Male,29.0,5,0.0,2,1.0,0.0,80412.41,0
125868,15796958,Trevisan,793,Germany,Female,40.0,8,121405.04,2,1.0,1.0,158887.09,0
135709,15569050,Lucciano,619,France,Female,40.0,4,0.0,2,0.0,1.0,187866.87,0
16194,15648069,Ndubuagha,707,Germany,Male,33.0,5,124442.38,2,1.0,0.0,125167.92,0
154680,15611191,Calabrese,538,France,Female,59.0,7,0.0,3,1.0,1.0,67364.42,1
69232,15795527,Lu,615,France,Male,49.0,3,92474.05,1,1.0,0.0,158887.09,0
157422,15642885,Gray,592,France,Male,30.0,8,0.0,2,1.0,0.0,199644.2,0
91432,15707120,Cocci,656,France,Male,24.0,4,117640.39,1,1.0,0.0,88920.68,0
53030,15631162,Chiu,753,Germany,Male,35.0,4,124577.15,4,1.0,0.0,184350.24,1
46785,15609669,Chuang,688,France,Female,39.0,4,109949.39,2,1.0,0.0,41268.65,0
78767,15778192,Nkemdilim,628,Spain,Male,43.0,4,0.0,2,1.0,1.0,176750.81,1
35276,15792868,Yefremova,646,France,Female,30.0,9,0.0,1,1.0,0.0,151324.19,0
79314,15696047,Chimezie,703,France,Male,40.0,6,99760.84,1,0.0,1.0,13591.52,0
57135,15777898,Kao,644,Spain,Female,36.0,8,0.0,1,0.0,1.0,85936.02,0
162161,15684484,White,543,Spain,Male,22.0,8,0.0,2,0.0,0.0,127587.22,0
29098,15642345,Liao,724,France,Male,47.0,9,0.0,1,1.0,0.0,107839.03,1
82337,15592028,K'ung,628,Germany,Female,45.0,3,114023.63,1,0.0,0.0,46810.48,1
134201,15786800,Chibueze,607,France,Female,35.0,4,142989.69,1,1.0,0.0,71519.4,0
11037,15704769,Ndukaku,585,Germany,Female,27.0,0,121063.63,2,1.0,0.0,93781.79,0
12855,15762331,Y?an,796,Germany,Female,43.0,1,110928.51,1,1.0,0.0,193008.52,1
80679,15687634,Yefremova,781,France,Female,33.0,3,137523.02,1,1.0,1.0,184524.65,0
49262,15769955,Mao,580,France,Female,45.0,4,0.0,1,1.0,0.0,166957.82,1
36632,15694192,Nwankwo,539,Spain,Female,22.0,6,0.0,2,1.0,1.0,173783.38,0
102702,15778752,Johnson,708,France,Male,39.0,10,86614.06,2,1.0,1.0,172129.26,0
19417,15798424,Glover,699,Germany,Male,38.0,5,130878.75,1,1.0,1.0,51637.67,1
3000,15772328,Okwudiliolisa,598,France,Male,41.0,3,0.0,2,1.0,0.0,114957.22,0
119711,15731330,Tsui,652,Spain,Male,40.0,7,100471.34,1,1.0,1.0,124550.88,0
144956,15656484,Woods,565,France,Male,40.0,6,0.0,2,1.0,1.0,140745.91,0
151050,15776850,Dike,662,France,Female,40.0,5,142703.45,1,1.0,1.0,25951.49,0
109606,15622017,Bruno,773,Spain,Male,33.0,10,0.0,1,1.0,1.0,98820.09,0
10939,15644295,Nwabugwu,850,Germany,Female,50.0,8,133800.98,4,0.0,0.0,96832.82,1
86520,15623966,Yermakov,716,France,Male,35.0,2,0.0,1,0.0,1.0,26389.92,0
83055,15583496,Hsia,641,France,Female,33.0,3,0.0,1,1.0,1.0,90896.04,0
65577,15654577,Fiorentino,537,France,Male,57.0,1,0.0,1,1.0,0.0,121438.8,1
155963,15701765,Vincent,576,Spain,Female,37.0,0,0.0,1,0.0,1.0,30114.32,1
112210,15627220,Mazzanti,663,France,Male,40.0,2,0.0,2,1.0,0.0,170528.63,0
74864,15623062,Trevisano,640,Germany,Male,33.0,2,81877.38,1,1.0,1.0,163112.9,0
48549,15591552,Rendall,529,Spain,Female,31.0,3,145874.35,1,1.0,0.0,28778.98,0
144829,15774869,Chinwemma,520,France,Male,35.0,4,0.0,2,1.0,1.0,124906.51,0
114217,15663987,Ts'ui,723,France,Female,30.0,1,0.0,2,1.0,0.0,164647.72,0
140755,15774720,T'ien,682,France,Female,40.0,1,0.0,1,1.0,1.0,126511.19,1
117739,15799635,Arbour,577,Spain,Male,51.0,2,0.0,1,0.0,0.0,140800.66,1
44120,15592326,Pirozzi,701,Spain,Female,28.0,7,122831.58,2,1.0,0.0,169781.45,0
33085,15593900,T'ien,661,Spain,Female,35.0,3,0.0,2,1.0,1.0,899.27,0
91685,15664720,Lo Duca,643,Spain,Male,34.0,1,137948.59,1,1.0,0.0,84593.32,0
84956,15571873,Mazzanti,619,Spain,Female,38.0,7,62811.33,1,1.0,0.0,126842.41,0
112978,15766044,Onyemauchechukwu,686,France,Female,29.0,8,0.0,2,1.0,0.0,117626.73,0
91138,15660147,Hs?,575,France,Male,31.0,4,0.0,1,1.0,0.0,169862.01,0
14105,15754929,Hsiung,712,France,Male,28.0,7,0.0,2,1.0,1.0,11276.48,0
84258,15778550,Nwora,703,France,Male,37.0,7,0.0,2,1.0,1.0,82547.03,0
50716,15702571,Wright,778,Germany,Female,29.0,1,151958.19,1,1.0,0.0,131238.37,0
159626,15651359,Wright,626,France,Male,21.0,1,0.0,2,1.0,0.0,66232.23,0
154260,15585865,Tung,461,Germany,Male,28.0,1,91060.97,2,1.0,1.0,169303.59,0
95814,15794278,Chia,547,Germany,Male,37.0,2,115545.33,1,0.0,0.0,149535.97,0
12881,15581388,Hs?,619,France,Male,47.0,2,0.0,2,1.0,0.0,145593.85,0
29535,15629002,T'ien,721,France,Female,39.0,7,0.0,1,1.0,1.0,163534.75,0
55652,15788183,Nwankwo,572,Germany,Male,32.0,3,111347.37,1,1.0,0.0,67539.86,0
68329,15677435,Pagnotto,681,France,Female,32.0,6,90791.69,1,1.0,1.0,59961.81,0
43348,15574072,Iweobiegbunam,655,Germany,Female,39.0,1,121405.04,1,1.0,0.0,77866.91,1
30784,15679024,Ts'ao,590,France,Male,44.0,3,100913.57,1,0.0,1.0,108139.23,0
123862,15802484,Tung,628,Spain,Female,26.0,9,0.0,2,1.0,0.0,149991.32,0
89110,15648067,Hs?,559,France,Female,44.0,7,121681.32,1,1.0,1.0,149914.81,1
44874,15662908,Onyeorulu,678,Germany,Female,49.0,8,132932.13,1,1.0,0.0,102260.16,1
49955,15595588,Ch'iu,628,Germany,Male,45.0,3,135070.31,2,1.0,0.0,52795.73,0
